text,label,phish_prob,phish_pred,trident_prob,trident_pred
Security alert for Taylor: Unusual sign-in attempt. Verify at https://secure-login.biz/login?uid=2489 or we will restrict access.,1,0.941,1,0.615,1
"Dear Alex,

We detected suspicious activity on your account. Please verify your information here: https://accountsecure.xyz/login?uid=4990

Regards, PayService",1,0.941,1,0.617,1
"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,0.066,0,0.087,0
"Happy birthday, Pat! Hope you have a great day.

Cheers, Carol",0,0.066,0,0.085,0
"Dear Pat,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Carol",0,0.066,0,0.086,0
"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,0.066,0,0.087,0
"Dear Lee,

We detected suspicious activity on your account. Please verify your information here: https://payment-confirm.org/login?uid=2988

Regards, ClientServices

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.617,1
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
"Security alert for Taylor: Unusual sign-in attempt. Verify at https://secure-verify.net/login?uid=3683 or we will restrict access.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.616,1
"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,0.066,0,0.087,0
"Dear Pat,

We detected suspicious activity on your account. Please verify your information here: https://update-info.co/login?uid=6925

Regards, PayService",1,0.941,1,0.617,1
"Dear Morgan,

We detected suspicious activity on your account. Please verify your information here: https://update-info.co/login?uid=2983

Regards, SecureBank",1,0.941,1,0.617,1
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
"Happy birthday, Jordan! Hope you have a great day.

Cheers, Bob",0,0.066,0,0.085,0
Urgent: Confirm your login by visiting https://secure-login.biz/login?uid=2989 to avoid account lockout.,1,0.941,1,0.615,1
"Hi Jordan,

Just checking in about the report due next week. Can you share a draft?

Thanks, Carol",0,0.066,0,0.086,0
Urgent: Confirm your login by visiting https://account-check.io/login?uid=2225 to avoid account lockout.,1,0.941,1,0.615,1
"Happy birthday, Jordan! Hope you have a great day.

Cheers, Alice",0,0.066,0,0.085,0
"Sam,

Your account will be suspended unless you confirm your identity at https://update-info.co/login?uid=1231. Act immediately.",1,0.941,1,0.613,1
"Lee,

Your account will be suspended unless you confirm your identity at https://verify-payments.us/login?uid=3885. Act immediately.",1,0.941,1,0.613,1
Security alert for Sam: Unusual sign-in attempt. Verify at https://accountsecure.xyz/login?uid=3041 or we will restrict access.,1,0.941,1,0.615,1
Security alert for Chris: Unusual sign-in attempt. Verify at https://badbank-login.com/login?uid=5905 or we will restrict access.,1,0.941,1,0.615,1
"Dear Chris,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Bob",0,0.066,0,0.086,0
"Sam,

Your account will be suspended unless you confirm your identity at https://secure-login.biz/login?uid=7482. Act immediately.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.613,1
"Dear Alex,

We detected suspicious activity on your account. Please verify your information here: https://update-info.co/login?uid=8259

Regards, ClientServices",1,0.941,1,0.617,1
"Hello,

There was a problem with your recent payment. Click https://verify-payments.us/login?uid=9117 to review and avoid service interruption.",1,0.941,1,0.613,1
"Hi Sam,

Just checking in about the report due next week. Can you share a draft?

Thanks, Carol",0,0.066,0,0.086,0
"Dear Alex,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Carol",0,0.066,0,0.086,0
"Happy birthday, Pat! Hope you have a great day.

Cheers, Dev Team",0,0.066,0,0.085,0
"Hi Lee,

Just checking in about the report due next week. Can you share a draft?

Thanks, Dev Team",0,0.066,0,0.086,0
Security alert for Alex: Unusual sign-in attempt. Verify at https://verify-payments.us/login?uid=8814 or we will restrict access.,1,0.941,1,0.615,1
"Security alert for Chris: Unusual sign-in attempt. Verify at https://badbank-login.com/login?uid=9464 or we will restrict access.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.616,1
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
Urgent: Confirm your login by visiting https://account-check.io/login?uid=7284 to avoid account lockout.,1,0.941,1,0.615,1
"Dear Taylor,

We detected suspicious activity on your account. Please verify your information here: https://update-info.co/login?uid=8827

Regards, SecureBank",1,0.941,1,0.617,1
"Hello,

There was a problem with your recent payment. Click https://update-info.co/login?uid=2647 to review and avoid service interruption.",1,0.941,1,0.613,1
Urgent: Confirm your login by visiting https://badbank-login.com/login?uid=6213 to avoid account lockout.,1,0.941,1,0.615,1
"Urgent: Confirm your login by visiting https://accountsecure.xyz/login?uid=5102 to avoid account lockout.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.617,1
Urgent: Confirm your login by visiting https://accountsecure.xyz/login?uid=8618 to avoid account lockout.,1,0.941,1,0.615,1
Security alert for Alex: Unusual sign-in attempt. Verify at https://update-info.co/login?uid=8690 or we will restrict access.,1,0.941,1,0.617,1
Urgent: Confirm your login by visiting https://accountsecure.xyz/login?uid=8430 to avoid account lockout.,1,0.941,1,0.615,1
"Dear Jordan,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Dev Team",0,0.066,0,0.086,0
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
"Hello,

There was a problem with your recent payment. Click https://update-info.co/login?uid=6576 to review and avoid service interruption.",1,0.941,1,0.613,1
"Hello,

There was a problem with your recent payment. Click https://badbank-login.com/login?uid=9098 to review and avoid service interruption.

P.S. Please respond as soon as possible to avoid delay.",1,0.066,0,0.08800000000000001,0
"Happy birthday, Alex! Hope you have a great day.

Cheers, Carol",0,0.066,0,0.085,0
"Hello,

There was a problem with your recent payment. Click https://payment-confirm.org/login?uid=6313 to review and avoid service interruption.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.616,1
"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,0.066,0,0.087,0
"Dear Pat,

We detected suspicious activity on your account. Please verify your information here: https://secure-verify.net/login?uid=4522

Regards, ClientServices",1,0.941,1,0.617,1
Urgent: Confirm your login by visiting https://payment-confirm.org/login?uid=4269 to avoid account lockout.,1,0.941,1,0.615,1
"Hello,

There was a problem with your recent payment. Click https://payment-confirm.org/login?uid=5325 to review and avoid service interruption.",1,0.941,1,0.617,1
"Urgent: Confirm your login by visiting https://verify-payments.us/login?uid=8432 to avoid account lockout.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.617,1
Security alert for Chris: Unusual sign-in attempt. Verify at https://update-info.co/login?uid=8195 or we will restrict access.,1,0.941,1,0.617,1
"Dear Sam,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Alice",0,0.066,0,0.086,0
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
"Hello,

There was a problem with your recent payment. Click https://secure-verify.net/login?uid=5808 to review and avoid service interruption.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.616,1
"Hello,

There was a problem with your recent payment. Click https://secure-login.biz/login?uid=2902 to review and avoid service interruption.

P.S. Please respond as soon as possible to avoid delay.",1,0.066,0,0.08800000000000001,0
Urgent: Confirm your login by visiting https://badbank-login.com/login?uid=4073 to avoid account lockout.,1,0.941,1,0.615,1
Urgent: Confirm your login by visiting https://update-info.co/login?uid=8454 to avoid account lockout.,1,0.941,1,0.615,1
"Hello,

There was a problem with your recent payment. Click https://secure-verify.net/login?uid=2519 to review and avoid service interruption.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.616,1
"Happy birthday, Chris! Hope you have a great day.

Cheers, Alice",0,0.066,0,0.085,0
"Hello,

There was a problem with your recent payment. Click https://account-check.io/login?uid=1982 to review and avoid service interruption.",1,0.941,1,0.616,1
"Dear Morgan,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Dev Team",0,0.066,0,0.086,0
"Hi Lee,

Just checking in about the report due next week. Can you share a draft?

Thanks, Dev Team",0,0.066,0,0.086,0
"Dear Taylor,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Dev Team",0,0.066,0,0.086,0
"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,0.066,0,0.087,0
"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,0.066,0,0.087,0
Security alert for Pat: Unusual sign-in attempt. Verify at https://account-check.io/login?uid=4878 or we will restrict access.,1,0.941,1,0.615,1
Security alert for Sam: Unusual sign-in attempt. Verify at https://update-info.co/login?uid=1711 or we will restrict access.,1,0.941,1,0.617,1
"Happy birthday, Taylor! Hope you have a great day.

Cheers, Carol",0,0.066,0,0.085,0
"Happy birthday, Chris! Hope you have a great day.

Cheers, Dev Team",0,0.066,0,0.085,0
"Happy birthday, Lee! Hope you have a great day.

Cheers, Dev Team",0,0.066,0,0.085,0
"Hi Chris,

Just checking in about the report due next week. Can you share a draft?

Thanks, Alice",0,0.066,0,0.086,0
"Dear Jordan,

We detected suspicious activity on your account. Please verify your information here: https://update-info.co/login?uid=5012

Regards, PayService

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.616,1
"Hi Sam,

Just checking in about the report due next week. Can you share a draft?

Thanks, Dev Team",0,0.066,0,0.086,0
"Jordan,

Your account will be suspended unless you confirm your identity at https://payment-confirm.org/login?uid=4116. Act immediately.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.613,1
"Hello,

There was a problem with your recent payment. Click https://account-check.io/login?uid=8239 to review and avoid service interruption.",1,0.941,1,0.616,1
"Dear Jordan,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Carol",0,0.066,0,0.086,0
"Dear Sam,

We detected suspicious activity on your account. Please verify your information here: https://secure-login.biz/login?uid=2633

Regards, ClientServices

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.616,1
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
"Dear Taylor,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Alice",0,0.066,0,0.086,0
"Hello,

There was a problem with your recent payment. Click https://accountsecure.xyz/login?uid=9346 to review and avoid service interruption.",1,0.941,1,0.613,1
Urgent: Confirm your login by visiting https://verify-payments.us/login?uid=4185 to avoid account lockout.,1,0.941,1,0.615,1
"Happy birthday, Sam! Hope you have a great day.

Cheers, Dev Team",0,0.066,0,0.085,0
"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,0.066,0,0.087,0
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
"Hello,

There was a problem with your recent payment. Click https://payment-confirm.org/login?uid=5088 to review and avoid service interruption.",1,0.941,1,0.617,1
"Dear Morgan,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Bob",0,0.066,0,0.086,0
"Dear Pat,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Dev Team",0,0.066,0,0.086,0
"Morgan,

Your account will be suspended unless you confirm your identity at https://badbank-login.com/login?uid=4164. Act immediately.",1,0.941,1,0.613,1
"Alex,

Your account will be suspended unless you confirm your identity at https://update-info.co/login?uid=2307. Act immediately.",1,0.941,1,0.613,1
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,0.066,0,0.087,0
Security alert for Lee: Unusual sign-in attempt. Verify at https://account-check.io/login?uid=5342 or we will restrict access.,1,0.941,1,0.615,1
"Hello,

There was a problem with your recent payment. Click https://account-check.io/login?uid=8141 to review and avoid service interruption.",1,0.941,1,0.616,1
Urgent: Confirm your login by visiting https://account-check.io/login?uid=1685 to avoid account lockout.,1,0.941,1,0.615,1
"Lee,

Your account will be suspended unless you confirm your identity at https://secure-login.biz/login?uid=7669. Act immediately.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.613,1
"Dear Chris,

We detected suspicious activity on your account. Please verify your information here: https://payment-confirm.org/login?uid=2940

Regards, ClientServices",1,0.941,1,0.615,1
"Morgan,

Your account will be suspended unless you confirm your identity at https://update-info.co/login?uid=1224. Act immediately.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.613,1
"Hi Chris,

Just checking in about the report due next week. Can you share a draft?

Thanks, Bob",0,0.066,0,0.086,0
"Sam,

Your account will be suspended unless you confirm your identity at https://update-info.co/login?uid=7484. Act immediately.",1,0.941,1,0.613,1
"Hello,

There was a problem with your recent payment. Click https://badbank-login.com/login?uid=1821 to review and avoid service interruption.",1,0.066,0,0.085,0
"Security alert for Pat: Unusual sign-in attempt. Verify at https://account-check.io/login?uid=3785 or we will restrict access.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.617,1
"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,0.066,0,0.087,0
"Dear Alex,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Alice",0,0.066,0,0.086,0
"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,0.066,0,0.087,0
"Happy birthday, Taylor! Hope you have a great day.

Cheers, Carol",0,0.066,0,0.085,0
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
"Dear Chris,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Alice",0,0.066,0,0.086,0
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,0.066,0,0.087,0
"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,0.066,0,0.087,0
"Security alert for Alex: Unusual sign-in attempt. Verify at https://accountsecure.xyz/login?uid=9005 or we will restrict access.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.616,1
"Dear Taylor,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Bob",0,0.066,0,0.086,0
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
"Dear Taylor,

We detected suspicious activity on your account. Please verify your information here: https://update-info.co/login?uid=7798

Regards, Acme Corp",1,0.941,1,0.617,1
"Hello,

There was a problem with your recent payment. Click https://account-check.io/login?uid=2169 to review and avoid service interruption.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.616,1
"Dear Pat,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Carol",0,0.066,0,0.086,0
"Hi Lee,

Just checking in about the report due next week. Can you share a draft?

Thanks, Carol",0,0.066,0,0.086,0
"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,0.066,0,0.087,0
"Dear Lee,

We detected suspicious activity on your account. Please verify your information here: https://payment-confirm.org/login?uid=7248

Regards, Acme Corp",1,0.941,1,0.615,1
"Dear Jordan,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Alice",0,0.066,0,0.086,0
"Dear Taylor,

We detected suspicious activity on your account. Please verify your information here: https://secure-verify.net/login?uid=4044

Regards, SecureBank",1,0.941,1,0.617,1
"Dear Sam,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Alice",0,0.066,0,0.086,0
"Hi Alex,

Just checking in about the report due next week. Can you share a draft?

Thanks, Carol",0,0.066,0,0.086,0
Security alert for Sam: Unusual sign-in attempt. Verify at https://update-info.co/login?uid=3695 or we will restrict access.,1,0.941,1,0.617,1
"Happy birthday, Morgan! Hope you have a great day.

Cheers, Dev Team",0,0.066,0,0.085,0
"Happy birthday, Sam! Hope you have a great day.

Cheers, Carol",0,0.066,0,0.085,0
"Hello,

There was a problem with your recent payment. Click https://secure-verify.net/login?uid=9289 to review and avoid service interruption.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.616,1
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
"Dear Chris,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Alice",0,0.066,0,0.086,0
"Chris,

Your account will be suspended unless you confirm your identity at https://secure-verify.net/login?uid=8450. Act immediately.",1,0.941,1,0.613,1
"Dear Morgan,

We detected suspicious activity on your account. Please verify your information here: https://verify-payments.us/login?uid=7678

Regards, Acme Corp",1,0.941,1,0.617,1
Security alert for Pat: Unusual sign-in attempt. Verify at https://badbank-login.com/login?uid=8451 or we will restrict access.,1,0.941,1,0.615,1
"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,0.066,0,0.087,0
"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,0.066,0,0.087,0
"Jordan,

Your account will be suspended unless you confirm your identity at https://account-check.io/login?uid=4788. Act immediately.",1,0.941,1,0.613,1
"Dear Lee,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Carol",0,0.066,0,0.086,0
"Happy birthday, Pat! Hope you have a great day.

Cheers, Alice",0,0.066,0,0.085,0
Urgent: Confirm your login by visiting https://secure-verify.net/login?uid=9017 to avoid account lockout.,1,0.941,1,0.615,1
"Taylor,

Your account will be suspended unless you confirm your identity at https://verify-payments.us/login?uid=2040. Act immediately.",1,0.941,1,0.613,1
"Hi Sam,

Just checking in about the report due next week. Can you share a draft?

Thanks, Dev Team",0,0.066,0,0.086,0
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
"Hello,

There was a problem with your recent payment. Click https://verify-payments.us/login?uid=7498 to review and avoid service interruption.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.616,1
"Hello,

There was a problem with your recent payment. Click https://verify-payments.us/login?uid=2911 to review and avoid service interruption.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.616,1
"Hello,

There was a problem with your recent payment. Click https://verify-payments.us/login?uid=1842 to review and avoid service interruption.",1,0.941,1,0.613,1
"Dear Alex,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Carol",0,0.066,0,0.086,0
"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,0.066,0,0.087,0
"Hello,

There was a problem with your recent payment. Click https://accountsecure.xyz/login?uid=7141 to review and avoid service interruption.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.616,1
"Happy birthday, Morgan! Hope you have a great day.

Cheers, Carol",0,0.066,0,0.085,0
"Happy birthday, Taylor! Hope you have a great day.

Cheers, Alice",0,0.066,0,0.085,0
Security alert for Morgan: Unusual sign-in attempt. Verify at https://secure-login.biz/login?uid=3780 or we will restrict access.,1,0.941,1,0.615,1
Security alert for Morgan: Unusual sign-in attempt. Verify at https://verify-payments.us/login?uid=8381 or we will restrict access.,1,0.941,1,0.615,1
"Dear Sam,

We detected suspicious activity on your account. Please verify your information here: https://secure-verify.net/login?uid=5279

Regards, PayService",1,0.941,1,0.617,1
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
"Pat,

Your account will be suspended unless you confirm your identity at https://update-info.co/login?uid=7653. Act immediately.",1,0.941,1,0.613,1
"Security alert for Jordan: Unusual sign-in attempt. Verify at https://secure-verify.net/login?uid=7912 or we will restrict access.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.616,1
"Dear Pat,

We detected suspicious activity on your account. Please verify your information here: https://payment-confirm.org/login?uid=6967

Regards, ClientServices

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.617,1
Urgent: Confirm your login by visiting https://verify-payments.us/login?uid=9818 to avoid account lockout.,1,0.941,1,0.615,1
"Hi Taylor,

Just checking in about the report due next week. Can you share a draft?

Thanks, Carol",0,0.066,0,0.086,0
"Urgent: Confirm your login by visiting https://payment-confirm.org/login?uid=7570 to avoid account lockout.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.617,1
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
"Hello,

There was a problem with your recent payment. Click https://verify-payments.us/login?uid=7118 to review and avoid service interruption.",1,0.941,1,0.613,1
"Dear Chris,

We detected suspicious activity on your account. Please verify your information here: https://accountsecure.xyz/login?uid=4559

Regards, ClientServices",1,0.941,1,0.617,1
"Happy birthday, Sam! Hope you have a great day.

Cheers, Carol",0,0.066,0,0.085,0
"Dear Jordan,

We detected suspicious activity on your account. Please verify your information here: https://secure-login.biz/login?uid=2133

Regards, PayService

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.616,1
Urgent: Confirm your login by visiting https://secure-login.biz/login?uid=1475 to avoid account lockout.,1,0.941,1,0.615,1
"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,0.066,0,0.087,0
"Hi Lee,

Just checking in about the report due next week. Can you share a draft?

Thanks, Alice",0,0.066,0,0.086,0
"Dear Pat,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Carol",0,0.066,0,0.086,0
"Taylor,

Your account will be suspended unless you confirm your identity at https://verify-payments.us/login?uid=6992. Act immediately.",1,0.941,1,0.613,1
"Dear Chris,

We detected suspicious activity on your account. Please verify your information here: https://verify-payments.us/login?uid=5497

Regards, SecureBank",1,0.941,1,0.617,1
"Dear Jordan,

We detected suspicious activity on your account. Please verify your information here: https://payment-confirm.org/login?uid=9288

Regards, Acme Corp

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.615,1
"Hi Chris,

Just checking in about the report due next week. Can you share a draft?

Thanks, Alice",0,0.066,0,0.086,0
"Security alert for Pat: Unusual sign-in attempt. Verify at https://badbank-login.com/login?uid=5381 or we will restrict access.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.616,1
"Hello,

There was a problem with your recent payment. Click https://secure-verify.net/login?uid=7018 to review and avoid service interruption.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.616,1
"Dear Taylor,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Dev Team",0,0.066,0,0.086,0
"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,0.066,0,0.087,0
"Dear Chris,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Alice",0,0.066,0,0.086,0
Urgent: Confirm your login by visiting https://accountsecure.xyz/login?uid=4467 to avoid account lockout.,1,0.941,1,0.615,1
"Hi Alex,

Just checking in about the report due next week. Can you share a draft?

Thanks, Alice",0,0.066,0,0.086,0
"Dear Chris,

We detected suspicious activity on your account. Please verify your information here: https://account-check.io/login?uid=7924

Regards, Acme Corp",1,0.941,1,0.617,1
"Hello,

There was a problem with your recent payment. Click https://secure-verify.net/login?uid=2753 to review and avoid service interruption.",1,0.941,1,0.613,1
"Dear Lee,

We detected suspicious activity on your account. Please verify your information here: https://secure-verify.net/login?uid=6277

Regards, PayService

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.616,1
"Hello,

There was a problem with your recent payment. Click https://verify-payments.us/login?uid=5844 to review and avoid service interruption.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.616,1
Security alert for Chris: Unusual sign-in attempt. Verify at https://verify-payments.us/login?uid=7086 or we will restrict access.,1,0.941,1,0.615,1
"Dear Taylor,

We detected suspicious activity on your account. Please verify your information here: https://verify-payments.us/login?uid=8381

Regards, ClientServices",1,0.941,1,0.617,1
"Hello,

There was a problem with your recent payment. Click https://verify-payments.us/login?uid=6120 to review and avoid service interruption.",1,0.941,1,0.613,1
Security alert for Pat: Unusual sign-in attempt. Verify at https://accountsecure.xyz/login?uid=5272 or we will restrict access.,1,0.941,1,0.615,1
"Pat,

Your account will be suspended unless you confirm your identity at https://secure-login.biz/login?uid=3091. Act immediately.",1,0.941,1,0.613,1
