id,text,task_description,deadline,priority
task_63,Can you send the slides by 2026-03-03?,send slides,2026-03-03,medium
task_64,Please prepare the slides for the meeting on 2026-03-07.,prepare slides,2026-03-07,high
task_65,Remember to review the summary and share feedback by 2026-03-01.,review summary,2026-03-01,medium
task_66,Please prepare the slides for the meeting on 2026-03-07.,prepare slides,2026-03-07,high
task_67,Remember to review the proposal and share feedback by 2026-03-05.,review proposal,2026-03-05,medium
task_68,Please prepare the summary for the meeting on 2026-03-14.,prepare summary,2026-03-14,high
task_69,Remember to review the report and share feedback by 2026-03-07.,review report,2026-03-07,medium
task_70,Could you help me with report? I'd like it done 2026-03-01.,help with report,2026-03-01,low
task_71,Remember to review the slides and share feedback by 2026-03-01.,review slides,2026-03-01,medium
task_72,Could you help me with proposal? I'd like it done 2026-03-07.,help with proposal,2026-03-07,low
task_73,Remember to review the budget and share feedback by 2026-03-01.,review budget,2026-03-01,medium
task_74,Please prepare the summary for the meeting on 2026-03-05.,prepare summary,2026-03-05,high
task_75,Could you help me with budget? I'd like it done 2026-03-07.,help with budget,2026-03-07,low
task_76,Could you help me with summary? I'd like it done 2026-03-02.,help with summary,2026-03-02,low
task_77,Remember to review the report and share feedback by 2026-03-07.,review report,2026-03-07,medium
task_78,Can you send the slides by 2026-03-14?,send slides,2026-03-14,medium
task_79,Please prepare the report for the meeting on 2026-03-03.,prepare report,2026-03-03,high
task_80,Please prepare the summary for the meeting on 2026-03-14.,prepare summary,2026-03-14,high
task_81,Remember to review the summary and share feedback by 2026-03-03.,review summary,2026-03-03,medium
task_82,Can you send the report by 2026-03-01?,send report,2026-03-01,medium
task_83,Remember to review the budget and share feedback by 2026-03-05.,review budget,2026-03-05,medium
task_84,Please prepare the budget for the meeting on 2026-03-01.,prepare budget,2026-03-01,high
task_85,Could you help me with report? I'd like it done 2026-03-02.,help with report,2026-03-02,low
task_86,Could you help me with summary? I'd like it done 2026-03-07.,help with summary,2026-03-07,low
task_87,Can you send the report by 2026-03-01?,send report,2026-03-01,medium
task_88,Can you send the budget by 2026-03-07?,send budget,2026-03-07,medium
task_89,Remember to review the proposal and share feedback by 2026-03-07.,review proposal,2026-03-07,medium
task_90,Remember to review the summary and share feedback by 2026-03-01.,review summary,2026-03-01,medium
task_91,Can you send the summary by 2026-03-05?,send summary,2026-03-05,medium
task_92,Please prepare the proposal for the meeting on 2026-03-02.,prepare proposal,2026-03-02,high
task_93,Please prepare the summary for the meeting on 2026-03-02.,prepare summary,2026-03-02,high
task_94,Remember to review the budget and share feedback by 2026-03-03.,review budget,2026-03-03,medium
task_95,Can you send the summary by 2026-03-02?,send summary,2026-03-02,medium
task_96,Remember to review the slides and share feedback by 2026-03-05.,review slides,2026-03-05,medium
task_97,Could you help me with summary? I'd like it done 2026-03-03.,help with summary,2026-03-03,low
task_98,Remember to review the report and share feedback by 2026-03-03.,review report,2026-03-03,medium
task_99,Could you help me with slides? I'd like it done 2026-03-14.,help with slides,2026-03-14,low
